id,player_fifa_api_id,player_api_id,date,overall_rating,potential,preferred_foot,attacking_work_rate,defensive_work_rate,crossing,finishing,heading_accuracy,short_passing,volleys,dribbling,curve,free_kick_accuracy,long_passing,ball_control,acceleration,sprint_speed,agility,reactions,balance,shot_power,jumping,stamina,strength,long_shots,aggression,interceptions,positioning,vision,penalties,marking,standing_tackle,sliding_tackle,gk_diving,gk_handling,gk_kicking,gk_positioning,gk_reflexes,player_name,birthday,height,weight
91184,103933,42944,2013-11-01 00:00:00,68.0,71.0,left,medium,high,64.0,37.0,58.0,66.0,55.0,64.0,60.0,63.0,67.0,67.0,69.0,74.0,64.0,71.0,72.0,66.0,70.0,75.0,74.0,65.0,72.0,67.0,53.0,64.0,60.0,65.0,64.0,66.0,12.0,7.0,6.0,6.0,12.0,Juergen Saeumel,1984-09-08 00:00:00,180.34,170
76939,231650,696435,2016-04-14 00:00:00,48.0,67.0,right,medium,medium,38.0,23.0,40.0,26.0,31.0,59.0,30.0,30.0,22.0,31.0,66.0,59.0,53.0,47.0,61.0,30.0,59.0,56.0,50.0,24.0,55.0,48.0,37.0,34.0,39.0,46.0,57.0,52.0,7.0,11.0,6.0,9.0,7.0,Jan Bamert,1998-03-09 00:00:00,180.34,154
138408,172882,39450,2013-11-01 00:00:00,73.0,80.0,right,high,medium,70.0,68.0,58.0,76.0,79.0,74.0,71.0,71.0,73.0,76.0,77.0,78.0,86.0,80.0,72.0,74.0,73.0,90.0,68.0,74.0,78.0,60.0,70.0,70.0,68.0,50.0,58.0,56.0,14.0,9.0,13.0,9.0,7.0,Panagiotis Kone,1987-07-26 00:00:00,182.88,163
69346,192596,127894,2013-10-04 00:00:00,69.0,74.0,right,medium,medium,48.0,41.0,66.0,55.0,41.0,45.0,36.0,34.0,56.0,55.0,50.0,55.0,46.0,61.0,47.0,59.0,55.0,68.0,90.0,38.0,85.0,69.0,39.0,49.0,45.0,67.0,73.0,64.0,12.0,8.0,8.0,13.0,7.0,Hector Rodas,1988-03-07 00:00:00,190.5,176
356,2335,23499,2007-08-30 00:00:00,50.0,65.0,right,medium,medium,39.0,48.0,57.0,40.0,55.0,46.0,51.0,41.0,33.0,52.0,56.0,55.0,36.0,52.0,65.0,50.0,83.0,49.0,51.0,51.0,54.0,48.0,48.0,53.0,50.0,32.0,21.0,18.0,10.0,21.0,33.0,21.0,21.0,Aaron Wilbraham,1979-10-21 00:00:00,190.5,159
4831,172013,47565,2012-08-31 00:00:00,72.0,74.0,left,high,medium,78.0,44.0,58.0,70.0,31.0,63.0,74.0,37.0,72.0,76.0,77.0,76.0,78.0,67.0,70.0,56.0,74.0,79.0,67.0,48.0,73.0,74.0,51.0,63.0,48.0,71.0,68.0,73.0,15.0,9.0,7.0,11.0,5.0,Alberto De la Bella,1985-12-02 00:00:00,182.88,181
158918,152697,34206,2009-08-30 00:00:00,67.0,68.0,right,medium,medium,48.0,28.0,69.0,62.0,34.0,45.0,21.0,20.0,63.0,57.0,57.0,61.0,49.0,61.0,68.0,46.0,79.0,72.0,73.0,21.0,71.0,59.0,61.0,55.0,60.0,66.0,68.0,46.0,6.0,25.0,63.0,25.0,25.0,Sean O'Hanlon,1983-01-02 00:00:00,185.42,174
129298,220253,522579,2014-10-17 00:00:00,66.0,80.0,left,high,medium,40.0,72.0,63.0,58.0,64.0,72.0,54.0,44.0,46.0,64.0,83.0,85.0,77.0,53.0,76.0,59.0,51.0,38.0,33.0,65.0,35.0,25.0,65.0,52.0,65.0,25.0,25.0,25.0,8.0,11.0,5.0,12.0,15.0,Munir El Haddadi,1995-09-01 00:00:00,175.26,152
176217,193686,163918,2014-02-28 00:00:00,67.0,76.0,left,medium,medium,64.0,32.0,65.0,61.0,25.0,55.0,44.0,33.0,58.0,63.0,71.0,72.0,69.0,67.0,60.0,68.0,72.0,73.0,71.0,26.0,68.0,69.0,46.0,40.0,43.0,68.0,69.0,67.0,8.0,8.0,11.0,14.0,10.0,Vasco Regini,1990-09-09 00:00:00,185.42,170
55922,202460,183547,2014-01-31 00:00:00,72.0,77.0,left,medium,medium,53.0,73.0,75.0,62.0,66.0,72.0,74.0,54.0,54.0,74.0,79.0,78.0,66.0,71.0,63.0,70.0,56.0,68.0,74.0,64.0,55.0,34.0,74.0,65.0,74.0,32.0,27.0,23.0,13.0,10.0,13.0,14.0,7.0,Fernando Uribe,1988-01-01 00:00:00,180.34,168
85666,220128,113792,2014-02-14 00:00:00,73.0,78.0,right,medium,medium,61.0,76.0,67.0,71.0,71.0,77.0,63.0,38.0,51.0,79.0,78.0,74.0,78.0,71.0,75.0,76.0,55.0,65.0,55.0,75.0,36.0,14.0,73.0,59.0,65.0,21.0,23.0,21.0,13.0,13.0,16.0,12.0,9.0,Jonathan Cristaldo,1989-03-05 00:00:00,175.26,154
65254,139866,22928,2015-09-21 00:00:00,69.0,69.0,left,low,medium,42.0,21.0,73.0,65.0,26.0,46.0,38.0,12.0,61.0,53.0,48.0,50.0,48.0,54.0,49.0,64.0,52.0,60.0,80.0,19.0,77.0,71.0,17.0,35.0,24.0,67.0,74.0,66.0,9.0,14.0,12.0,8.0,11.0,Glenn Loovens,1983-10-22 00:00:00,190.5,183
45156,213135,426202,2014-09-18 00:00:00,75.0,85.0,right,high,medium,68.0,71.0,63.0,74.0,59.0,77.0,53.0,39.0,58.0,75.0,86.0,85.0,78.0,73.0,58.0,73.0,51.0,60.0,72.0,66.0,51.0,27.0,74.0,70.0,54.0,29.0,23.0,25.0,14.0,12.0,15.0,10.0,14.0,Divock Origi,1995-04-18 00:00:00,185.42,165
93102,183341,92223,2007-02-22 00:00:00,54.0,76.0,right,high,medium,59.0,51.0,59.0,48.0,49.0,63.0,56.0,43.0,54.0,59.0,48.0,49.0,53.0,54.0,43.0,63.0,48.0,53.0,57.0,53.0,63.0,62.0,58.0,71.0,58.0,21.0,26.0,26.0,4.0,21.0,54.0,21.0,21.0,Kamil Pozniak,1989-12-10 00:00:00,182.88,154
182834,217242,302079,2014-09-18 00:00:00,69.0,81.0,right,medium,medium,62.0,68.0,50.0,73.0,50.0,68.0,49.0,45.0,62.0,77.0,82.0,83.0,77.0,65.0,77.0,60.0,56.0,60.0,42.0,40.0,40.0,26.0,70.0,69.0,50.0,37.0,48.0,50.0,8.0,10.0,13.0,10.0,11.0,Yuya Kubo,1993-12-24 00:00:00,177.8,159
